# X 	 Y 	 E

1.554401e+04	5.417715e-02	2.700087e-03
1.556196e+04	5.353122e-02	2.677935e-03
1.557992e+04	5.459781e-02	2.690119e-03
1.559791e+04	5.319107e-02	2.653943e-03
1.561592e+04	5.224599e-02	2.649716e-03
1.563395e+04	5.212136e-02	2.662794e-03
1.565200e+04	5.336598e-02	2.717603e-03
1.567007e+04	5.346641e-02	2.707457e-03
1.568817e+04	5.135436e-02	2.640479e-03
1.570628e+04	5.136397e-02	2.672807e-03
1.572441e+04	5.158957e-02	2.669691e-03
1.574257e+04	5.157198e-02	2.635882e-03
1.576075e+04	5.400761e-02	2.718494e-03
1.577894e+04	5.439309e-02	2.749209e-03
1.579716e+04	5.415095e-02	2.759844e-03
1.581540e+04	5.465703e-02	2.776378e-03
1.583366e+04	5.341032e-02	2.722241e-03
1.585194e+04	5.385405e-02	2.751406e-03
1.587025e+04	5.202683e-02	2.726264e-03
1.588857e+04	5.414236e-02	2.787490e-03
1.590691e+04	5.736929e-02	2.869537e-03
1.592528e+04	5.604116e-02	2.851185e-03
1.594367e+04	5.375321e-02	2.816626e-03
1.596208e+04	5.402740e-02	2.844198e-03
1.598051e+04	5.368842e-02	2.833160e-03
1.599896e+04	5.471213e-02	2.878805e-03
1.601743e+04	5.650165e-02	2.961908e-03
1.603592e+04	5.449382e-02	2.893254e-03
1.605444e+04	5.442075e-02	2.865781e-03
1.607298e+04	5.326883e-02	2.833191e-03
1.609153e+04	5.450382e-02	2.880891e-03
1.611011e+04	5.472315e-02	2.881020e-03
1.612871e+04	5.443692e-02	2.870250e-03
1.614734e+04	5.729775e-02	2.985128e-03
1.616598e+04	5.847644e-02	3.052593e-03
1.618464e+04	5.783041e-02	3.051336e-03
1.620333e+04	5.716142e-02	3.039529e-03
1.622204e+04	5.570222e-02	2.999480e-03
1.624077e+04	5.527655e-02	2.986167e-03
1.625952e+04	5.546457e-02	2.995509e-03
1.627829e+04	5.664693e-02	2.995932e-03
1.629709e+04	5.509271e-02	2.955836e-03
1.631591e+04	5.417744e-02	3.032762e-03
1.633474e+04	5.590835e-02	3.117540e-03
1.635360e+04	5.677942e-02	3.127829e-03
1.637249e+04	5.870816e-02	3.158552e-03
1.639139e+04	6.049078e-02	3.206485e-03
1.641032e+04	5.919413e-02	3.174800e-03
1.642926e+04	5.666484e-02	3.062532e-03
1.644823e+04	5.410956e-02	3.005161e-03
1.646722e+04	5.287872e-02	3.032493e-03
1.648624e+04	5.438806e-02	3.083741e-03
1.650527e+04	5.488824e-02	3.081170e-03
1.652433e+04	5.445774e-02	3.102837e-03
1.654341e+04	5.367425e-02	3.107754e-03
1.656251e+04	5.239670e-02	3.054488e-03
1.658163e+04	5.136270e-02	3.012641e-03
1.660078e+04	5.217858e-02	3.062925e-03
1.661994e+04	5.412140e-02	3.139779e-03
1.663913e+04	5.649894e-02	3.224338e-03
1.665834e+04	5.741358e-02	3.266173e-03
1.667758e+04	5.540940e-02	3.190693e-03
1.669683e+04	5.565017e-02	3.184867e-03
1.671611e+04	5.568634e-02	3.195690e-03
1.673541e+04	5.265708e-02	3.163322e-03
1.675474e+04	5.150806e-02	3.132186e-03
1.677408e+04	5.287233e-02	3.138891e-03
1.679345e+04	5.472792e-02	3.224052e-03
1.681284e+04	5.364707e-02	3.229313e-03
1.683225e+04	5.411087e-02	3.222651e-03
1.685168e+04	5.243968e-02	3.119904e-03
1.687114e+04	5.128980e-02	3.142099e-03
1.689062e+04	5.311801e-02	3.243516e-03
1.691012e+04	5.340223e-02	3.206008e-03
1.692965e+04	5.503069e-02	3.256226e-03
1.694919e+04	5.457475e-02	3.239367e-03
1.696876e+04	5.277297e-02	3.170458e-03
1.698836e+04	5.488455e-02	3.281110e-03
1.700797e+04	5.605884e-02	3.380089e-03
1.702761e+04	5.342245e-02	3.315310e-03
1.704727e+04	5.370467e-02	3.326031e-03
1.706695e+04	5.661638e-02	3.420714e-03
1.708666e+04	5.769877e-02	3.468084e-03
1.710638e+04	5.821582e-02	3.493502e-03
1.712614e+04	5.643374e-02	3.460650e-03
1.714591e+04	5.419219e-02	3.398774e-03
1.716571e+04	5.373221e-02	3.342669e-03
1.718553e+04	5.340182e-02	3.362798e-03
1.720537e+04	5.678526e-02	3.542703e-03
1.722523e+04	5.567416e-02	3.509327e-03
1.724512e+04	5.613063e-02	3.509856e-03
1.726503e+04	5.791471e-02	3.560703e-03
1.728497e+04	5.404750e-02	3.443765e-03
1.730492e+04	5.476939e-02	3.487239e-03
1.732490e+04	5.601889e-02	3.538796e-03
1.734491e+04	5.489021e-02	3.548735e-03
1.736493e+04	5.390915e-02	3.537847e-03
1.738498e+04	5.438953e-02	3.553108e-03
1.740506e+04	5.139848e-02	3.419107e-03
1.742515e+04	4.692072e-02	3.221336e-03
1.744527e+04	5.077202e-02	3.374625e-03
1.746541e+04	5.468374e-02	3.530109e-03
1.748558e+04	5.641870e-02	3.645818e-03
1.750577e+04	5.471023e-02	3.573906e-03
1.752598e+04	5.553737e-02	3.565778e-03
1.754622e+04	5.783667e-02	3.708120e-03
1.756647e+04	5.548119e-02	3.680205e-03
1.758676e+04	5.653324e-02	3.691236e-03
1.760706e+04	5.570863e-02	3.636384e-03
1.762739e+04	5.469143e-02	3.637219e-03
1.764774e+04	5.500521e-02	3.719615e-03
1.766812e+04	5.407308e-02	3.732982e-03
1.768852e+04	5.527215e-02	3.794430e-03
1.770894e+04	5.636606e-02	3.791363e-03
1.772939e+04	5.822773e-02	3.796887e-03
1.774986e+04	5.686864e-02	3.761738e-03
1.777035e+04	5.389001e-02	3.653962e-03
1.779087e+04	5.450907e-02	3.676552e-03
1.781141e+04	5.644990e-02	3.796112e-03
1.783198e+04	5.753230e-02	3.888201e-03
1.785257e+04	5.497439e-02	3.823079e-03
1.787318e+04	5.263634e-02	3.728995e-03
1.789382e+04	5.048788e-02	3.662953e-03
1.791448e+04	5.033562e-02	3.652805e-03
1.793516e+04	5.145461e-02	3.686377e-03
1.795587e+04	5.401503e-02	3.834216e-03
1.797660e+04	5.844620e-02	3.999736e-03
1.799736e+04	5.705019e-02	3.949879e-03
1.801814e+04	5.328209e-02	3.865698e-03
1.803894e+04	5.614404e-02	4.041893e-03
1.805977e+04	5.651128e-02	4.042249e-03
1.808062e+04	5.158682e-02	3.824958e-03
1.810149e+04	5.358220e-02	3.936073e-03
1.812239e+04	5.525560e-02	4.030025e-03
1.814332e+04	5.782038e-02	4.129078e-03
1.816427e+04	6.294129e-02	4.277986e-03
1.818524e+04	5.929783e-02	4.106793e-03
1.820624e+04	5.547535e-02	4.023730e-03
1.822726e+04	5.662115e-02	4.138005e-03
1.824830e+04	5.510958e-02	4.083212e-03
1.826937e+04	5.634107e-02	4.147298e-03
1.829047e+04	5.809397e-02	4.224764e-03
1.831158e+04	5.724278e-02	4.173335e-03
1.833273e+04	5.645720e-02	4.141033e-03
1.835389e+04	5.715246e-02	4.176095e-03
1.837508e+04	5.675932e-02	4.212341e-03
1.839630e+04	5.670539e-02	4.270018e-03
1.841754e+04	5.533579e-02	4.235115e-03
1.843881e+04	5.454998e-02	4.186002e-03
1.846010e+04	5.530008e-02	4.186250e-03
1.848141e+04	5.496749e-02	4.184480e-03
1.850275e+04	5.731791e-02	4.324559e-03
1.852411e+04	5.801097e-02	4.347962e-03
1.854550e+04	5.595778e-02	4.265522e-03
1.856691e+04	5.379908e-02	4.216231e-03
1.858835e+04	5.832225e-02	4.363044e-03
1.860981e+04	6.018656e-02	4.440345e-03
1.863130e+04	6.118493e-02	4.527586e-03
1.865281e+04	6.070311e-02	4.525700e-03
1.867435e+04	5.504614e-02	4.320682e-03
1.869591e+04	5.386784e-02	4.325873e-03
1.871749e+04	5.561594e-02	4.397002e-03
1.873911e+04	5.608146e-02	4.370258e-03
1.876074e+04	5.251194e-02	4.268822e-03
1.878240e+04	4.657612e-02	4.047075e-03
1.880409e+04	4.972870e-02	4.234613e-03
1.882580e+04	5.560114e-02	4.439070e-03
1.884754e+04	5.862789e-02	4.541000e-03
1.886930e+04	5.623316e-02	4.566466e-03
1.889108e+04	5.265350e-02	4.402558e-03
1.891290e+04	5.471305e-02	4.505001e-03
1.893473e+04	5.652175e-02	4.691427e-03
1.895659e+04	5.614509e-02	4.674976e-03
1.897848e+04	5.573184e-02	4.558837e-03
1.900039e+04	5.316981e-02	4.432543e-03
1.902233e+04	5.285513e-02	4.520942e-03
1.904430e+04	5.414869e-02	4.585502e-03
1.906628e+04	5.292273e-02	4.569678e-03
1.908830e+04	5.273689e-02	4.599212e-03
1.911034e+04	5.238684e-02	4.538158e-03
1.913240e+04	5.023703e-02	4.465721e-03
1.915449e+04	5.238488e-02	4.676854e-03
1.917661e+04	5.297201e-02	4.722242e-03
1.919875e+04	5.505750e-02	4.803874e-03
1.922092e+04	5.701113e-02	4.868827e-03
1.924311e+04	5.698627e-02	4.888655e-03
1.926533e+04	5.556384e-02	4.863638e-03
1.928757e+04	5.477394e-02	4.795763e-03
1.930984e+04	5.505011e-02	4.822969e-03
1.933214e+04	4.880504e-02	4.496558e-03
1.935446e+04	4.751376e-02	4.481636e-03
1.937680e+04	5.236716e-02	4.755342e-03
1.939918e+04	5.364626e-02	4.831332e-03
1.942157e+04	5.573897e-02	4.989943e-03
1.944400e+04	5.777358e-02	5.043127e-03
1.946645e+04	5.615541e-02	4.958158e-03
1.948892e+04	6.399423e-02	5.390817e-03
1.951143e+04	6.486799e-02	5.444394e-03
1.953395e+04	5.672651e-02	5.103332e-03
1.955651e+04	5.821086e-02	5.218843e-03
1.957909e+04	5.965274e-02	5.262317e-03
1.960169e+04	5.912436e-02	5.277455e-03
1.962433e+04	5.550476e-02	5.183178e-03
1.964698e+04	4.990479e-02	4.966593e-03
1.966967e+04	4.884020e-02	4.941683e-03
1.969238e+04	5.573314e-02	5.167651e-03
1.971512e+04	6.367797e-02	5.515894e-03
1.973788e+04	6.223101e-02	5.510715e-03
1.976067e+04	6.149236e-02	5.507963e-03
1.978348e+04	5.811972e-02	5.309414e-03
1.980633e+04	5.529328e-02	5.093332e-03
1.982919e+04	6.105245e-02	5.416660e-03
1.985209e+04	5.934720e-02	5.443792e-03
1.987501e+04	5.728625e-02	5.464852e-03
1.989796e+04	6.141895e-02	5.691881e-03
1.992093e+04	5.486686e-02	5.401199e-03
1.994393e+04	5.525690e-02	5.474700e-03
1.996696e+04	5.610219e-02	5.498055e-03
1.999001e+04	5.509675e-02	5.521006e-03
2.001309e+04	5.411198e-02	5.453485e-03
2.003620e+04	5.118333e-02	5.278531e-03
2.005934e+04	5.482224e-02	5.554482e-03
2.008250e+04	5.424854e-02	5.494259e-03
2.010568e+04	5.621521e-02	5.486644e-03
2.012890e+04	6.062146e-02	5.752366e-03
2.015214e+04	5.562376e-02	5.611630e-03
2.017541e+04	5.670141e-02	5.601455e-03
2.019870e+04	6.039462e-02	5.779229e-03
2.022202e+04	5.661050e-02	5.714253e-03
2.024537e+04	5.586811e-02	5.773644e-03
2.026875e+04	5.613685e-02	5.886073e-03
2.029215e+04	5.225953e-02	5.700777e-03
2.031558e+04	5.127076e-02	5.645565e-03
2.033903e+04	5.594729e-02	5.957466e-03
2.036252e+04	5.445967e-02	5.856206e-03
2.038603e+04	5.018916e-02	5.575264e-03
2.040956e+04	5.052923e-02	5.593132e-03
2.043313e+04	5.736212e-02	6.002042e-03
2.045672e+04	5.682181e-02	6.002140e-03
2.048034e+04	5.479533e-02	5.952423e-03
2.050399e+04	6.015447e-02	6.398663e-03
2.052766e+04	6.070023e-02	6.460762e-03
2.055136e+04	5.453214e-02	5.990184e-03
2.057509e+04	5.432869e-02	6.048598e-03
2.059885e+04	6.054954e-02	6.476793e-03
2.062263e+04	6.067931e-02	6.498665e-03
2.064644e+04	6.275784e-02	6.732871e-03
2.067028e+04	6.424983e-02	6.859354e-03
2.069415e+04	6.005811e-02	6.568892e-03
2.071804e+04	5.794300e-02	6.432490e-03
2.074196e+04	6.301943e-02	6.738596e-03
2.076591e+04	5.918938e-02	6.539611e-03
2.078989e+04	5.947846e-02	6.599079e-03
2.081389e+04	6.419077e-02	6.933844e-03
2.083792e+04	6.448861e-02	7.114131e-03
2.086198e+04	5.799771e-02	6.803863e-03
2.088607e+04	5.330549e-02	6.554575e-03
2.091018e+04	5.479099e-02	6.673014e-03
2.093433e+04	5.563905e-02	6.678261e-03
2.095850e+04	5.834714e-02	7.005426e-03
2.098270e+04	6.595337e-02	7.564443e-03
2.100692e+04	6.607800e-02	7.611910e-03
2.103118e+04	5.775394e-02	7.121441e-03
2.105546e+04	5.941134e-02	7.247118e-03
2.107977e+04	6.074377e-02	7.358843e-03
2.110411e+04	5.861593e-02	7.330962e-03
2.112848e+04	6.102392e-02	7.500595e-03
2.115287e+04	5.858892e-02	7.253014e-03
2.117729e+04	6.003569e-02	7.387011e-03
2.120174e+04	5.864413e-02	7.369583e-03
2.122622e+04	5.266906e-02	6.938045e-03
2.125073e+04	5.217039e-02	6.976616e-03
2.127527e+04	5.763241e-02	7.541873e-03
2.129983e+04	5.800136e-02	7.635781e-03
2.132443e+04	5.971343e-02	7.666009e-03
2.134905e+04	6.445285e-02	8.109632e-03
2.137370e+04	5.995837e-02	7.966096e-03
2.139837e+04	5.448215e-02	7.616189e-03
2.142308e+04	5.553053e-02	7.783786e-03
2.144782e+04	5.858273e-02	8.068214e-03
2.147258e+04	6.130544e-02	8.357678e-03
2.149737e+04	6.000965e-02	8.417250e-03
2.152219e+04	6.178236e-02	8.472589e-03
2.154704e+04	6.229002e-02	8.342129e-03
2.157192e+04	6.219664e-02	8.536178e-03
2.159683e+04	6.367829e-02	8.776227e-03
2.162370e+04	6.503423e-02	8.348214e-03
