   2.4723854E-1	   4.01661158
   2.7038182E-1	   4.01748579
   2.3185728E-1	   4.01836
   3.1950107E-1	   4.01923421
   2.9799148E-1	   4.02010842
   2.0080024E-1	   4.02098264
   1.1839526E-1	   4.02185685
   1.6300253E-1	   4.02273106
   2.5991559E-1	   4.02360527
   3.2244778E-1	   4.02447948
   2.1314050E-1	   4.02535369
   1.1438719E-1	   4.0262279
   1.7544708E-1	   4.02710212
   1.5584662E-1	   4.02797633
   1.3490410E-1	   4.02885054
   1.7520122E-1	   4.02972475
   1.9688870E-1	   4.03059896
   1.3981594E-1	   4.03147317
   1.4867705E-1	   4.03234739
   2.3070242E-1	   4.0332216
   1.2468398E-1	   4.03409581
   8.7368517E-2	   4.03497002
   5.2746757E-2	   4.03584423
   1.5728999E-1	   4.03671844
   1.9970449E-1	   4.03759265
   3.0992862E-1	   4.03846687
   3.2436570E-1	   4.03934108
   2.2764571E-1	   4.04021529
   2.4724679E-1	   4.0410895
   2.8527089E-1	   4.04196371
   3.1339209E-1	   4.04283792
   2.8808129E-1	   4.04371214
   3.9966471E-1	   4.04458635
   3.5618334E-1	   4.04546056
   2.7454880E-1	   4.04633477
   2.8161102E-1	   4.04720898
   2.0592656E-1	   4.04808319
   2.4379278E-1	   4.0489574
   2.6939365E-1	   4.04983162
   3.6321317E-1	   4.05070583
   2.2955995E-1	   4.05158004
   2.5964158E-1	   4.05245425
   2.1064280E-1	   4.05332846
   1.9174458E-1	   4.05420267
   2.1655365E-1	   4.05507688
   2.1668794E-1	   4.0559511
   1.9955782E-1	   4.05682531
   1.8447412E-1	   4.05769952
   3.1405115E-1	   4.05857373
   3.1993747E-1	   4.05944794
   2.7317163E-1	   4.06032215
   2.7398464E-1	   4.06119637
   2.7396645E-1	   4.06207058
   1.0581024E-1	   4.06294479
   1.6715273E-1	   4.063819
   1.2872441E-1	   4.06469321
   2.2502122E-1	   4.06556742
   2.2068826E-1	   4.06644163
   1.9260860E-1	   4.06731585
   9.3752489E-2	   4.06819006
   7.6183605E-2	   4.06906427
   -7.225994E-3	   4.06993848
   -1.403275E-1	   4.07081269
   1.4229038E-2	   4.0716869
   5.6239888E-2	   4.07256112
   7.7607072E-2	   4.07343533
   -2.234752E-2	   4.07430954
   -4.402329E-2	   4.07518375
   9.4945709E-4	   4.07605796
   2.0802534E-2	   4.07693217
   -1.531687E-2	   4.07780638
   -3.184128E-2	   4.0786806
   -2.927852E-5	   4.07955481
   1.0428510E-1	   4.08042902
   3.6945742E-3	   4.08130323
   1.6808415E-2	   4.08217744
   4.0870125E-2	   4.08305165
   2.4043099E-2	   4.08392586
   1.1700304E-1	   4.08480008
   1.4363803E-1	   4.08567429
   -8.531528E-3	   4.0865485
   -5.324889E-2	   4.08742271
   3.5501603E-2	   4.08829692
   -5.111545E-2	   4.08917113
   -1.188687E-1	   4.09004535
   -2.994137E-2	   4.09091956
   2.9681710E-2	   4.09179377
   -9.590098E-3	   4.09266798
   -6.160086E-2	   4.09354219
   -6.411655E-3	   4.0944164
   -3.326847E-2	   4.09529061
   7.9526908E-3	   4.09616483
   6.5509129E-2	   4.09703904
   -3.825854E-2	   4.09791325
   -6.333453E-2	   4.09878746
   4.0535397E-3	   4.09966167
   -6.033898E-2	   4.10053588
   -4.538709E-3	   4.1014101
   1.0207040E-1	   4.10228431
   1.1010071E-1	   4.10315852
   1.2538999E-1	   4.10403273
   -7.642646E-4	   4.10490694
   1.0171607E-2	   4.10578115
   -2.115506E-3	   4.10665536
   5.4111908E-3	   4.10752958
   4.8943468E-2	   4.10840379
   5.4462776E-2	   4.109278
   1.8622171E-1	   4.11015221
   1.4655272E-1	   4.11102642
   6.7313698E-2	   4.11190063
   1.0179161E-1	   4.11277484
   2.0208829E-1	   4.11364906
   1.4054689E-1	   4.11452327
   1.2004231E-1	   4.11539748
   2.0738035E-1	   4.11627169
   2.3794857E-1	   4.1171459
   3.2926182E-1	   4.11802011
   3.8566190E-1	   4.11889433
   3.3576065E-1	   4.11976854
   2.4669080E-1	   4.12064275
   1.8836058E-1	   4.12151696
   2.4105472E-1	   4.12239117
   2.8395002E-1	   4.12326538
   2.7307623E-1	   4.12413959
   2.6513833E-1	   4.12501381
   3.0011256E-1	   4.12588802
   3.1320223E-1	   4.12676223
   3.4812930E-1	   4.12763644
   2.5060453E-1	   4.12851065
   2.1351717E-1	   4.12938486
   3.7168080E-1	   4.13025908
   3.0750657E-1	   4.13113329
   3.5108636E-1	   4.1320075
   4.3927327E-1	   4.13288171
   4.8421974E-1	   4.13375592
   4.8653978E-1	   4.13463013
   5.9996544E-1	   4.13550434
   6.8635902E-1	   4.13637856
   6.6998574E-1	   4.13725277
   7.1132848E-1	   4.13812698
   7.4226842E-1	   4.13900119
   7.6480931E-1	   4.1398754
   7.4807922E-1	   4.14074961
   7.3214851E-1	   4.14162382
   7.4282309E-1	   4.14249804
   6.6153922E-1	   4.14337225
   7.4143168E-1	   4.14424646
   6.8276515E-1	   4.14512067
   6.9428244E-1	   4.14599488
   7.4490175E-1	   4.14686909
   8.8207522E-1	   4.14774331
   9.6602585E-1	   4.14861752
   8.9037660E-1	   4.14949173
   8.7354827E-1	   4.15036594
   9.4815073E-1	   4.15124015
   9.5677056E-1	   4.15211436
   9.9755367E-1	   4.15298857
   1.05229853	   4.15386279
   1.08239711	   4.154737
   1.10744269	   4.15561121
   1.12387554	   4.15648542
   1.14921695	   4.15735963
   1.25196826	   4.15823384
   1.29082144	   4.15910806
   1.34886601	   4.15998227
   1.42782975	   4.16085648
   1.52765356	   4.16173069
   1.50855974	   4.1626049
   1.58931997	   4.16347911
   1.62466982	   4.16435332
   1.71998702	   4.16522754
   1.86609181	   4.16610175
   1.84525004	   4.16697596
   1.81960568	   4.16785017
   1.85852412	   4.16872438
   1.97578256	   4.16959859
   2.08185687	   4.17047281
   2.11643071	   4.17134702
   2.06404489	   4.17222123
   2.06020923	   4.17309544
   2.06104158	   4.17396965
   2.07096357	   4.17484386
   2.03506038	   4.17571807
   2.01677944	   4.17659229
   1.97900334	   4.1774665
   1.98121363	   4.17834071
   1.98193332	   4.17921492
   1.93067538	   4.18008913
   2.01044366	   4.18096334
   2.01858816	   4.18183755
   2.21424606	   4.18271177
   2.01382326	   4.18358598
   1.87652902	   4.18446019
   1.78041590	   4.1853344
   1.62042600	   4.18620861
   1.68566825	   4.18708282
   1.78840007	   4.18795704
   1.70488786	   4.18883125
   1.56727486	   4.18970546
   1.51727414	   4.19057967
   1.52284577	   4.19145388
   1.53581905	   4.19232809
   1.46405819	   4.1932023
   1.39902901	   4.19407652
   1.37402042	   4.19495073
   1.24717767	   4.19582494
   1.18196636	   4.19669915
   1.17108497	   4.19757336
   1.25605646	   4.19844757
   1.04787235	   4.19932179
   8.8374620E-1	   4.200196
   8.9806508E-1	   4.20107021
   9.4137898E-1	   4.20194442
   9.1455562E-1	   4.20281863
   8.4392291E-1	   4.20369284
   7.9530319E-1	   4.20456705
   7.7496372E-1	   4.20544127
   8.4296626E-1	   4.20631548
   8.1616371E-1	   4.20718969
   7.8478406E-1	   4.2080639
   7.8397566E-1	   4.20893811
   7.3477720E-1	   4.20981232
   6.2020760E-1	   4.21068653
   5.9893053E-1	   4.21156075
   6.3635153E-1	   4.21243496
   5.2587253E-1	   4.21330917
   3.7701339E-1	   4.21418338
   4.6814481E-1	   4.21505759
   6.3398148E-1	   4.2159318
   6.5494832E-1	   4.21680602
   5.8111674E-1	   4.21768023
   5.6132260E-1	   4.21855444
   4.8344053E-1	   4.21942865
   4.3092554E-1	   4.22030286
   4.0615970E-1	   4.22117707
   3.0286839E-1	   4.22205128
   3.3823724E-1	   4.2229255
   3.6679376E-1	   4.22379971
   3.8926642E-1	   4.22467392
   2.9826848E-1	   4.22554813
   2.6596140E-1	   4.22642234
   3.6126318E-1	   4.22729655
   3.0156870E-1	   4.22817077
   2.3006899E-1	   4.22904498
   1.6165763E-1	   4.22991919
   1.8828212E-1	   4.2307934
   1.5192832E-1	   4.23166761
   2.1891383E-1	   4.23254182
   2.2639375E-1	   4.23341603
   2.5929451E-1	   4.23429025
   2.3699543E-1	   4.23516446
   2.2091013E-1	   4.23603867
   2.1720323E-1	   4.23691288
   1.7483716E-1	   4.23778709
   1.2534618E-1	   4.2386613
   1.6400672E-1	   4.23953551
   1.4529049E-1	   4.24040973
   1.6641997E-1	   4.24128394
   1.2217252E-1	   4.24215815
   1.0298812E-1	   4.24303236
   1.1472519E-1	   4.24390657
   1.0818310E-1	   4.24478078
   7.4484356E-2	   4.245655
   9.3137973E-2	   4.24652921
   1.0799322E-1	   4.24740342
   1.0322550E-1	   4.24827763
   1.2171040E-1	   4.24915184
   9.0507983E-2	   4.25002605
   5.9516685E-2	   4.25090026
   6.9998625E-2	   4.25177448
   1.1767038E-1	   4.25264869
   1.6952073E-1	   4.2535229
   2.7006968E-1	   4.25439711
   2.3303464E-1	   4.25527132
   2.9163615E-1	   4.25614553
   2.6540949E-1	   4.25701975
   2.4943614E-1	   4.25789396
   1.7066764E-1	   4.25876817
   1.4162646E-1	   4.25964238
   1.1762475E-1	   4.26051659
   5.7843701E-2	   4.2613908
   1.0480003E-1	   4.26226501
   4.4380231E-2	   4.26313923
   -6.666430E-2	   4.26401344
   -9.955306E-3	   4.26488765
   -1.390040E-2	   4.26576186
   -1.106175E-1	   4.26663607
   -6.590647E-2	   4.26751028
   -4.474755E-2	   4.26838449
   -1.059542E-1	   4.26925871
   -9.172544E-2	   4.27013292
   -7.091152E-2	   4.27100713
   -2.759924E-2	   4.27188134
   -5.257232E-2	   4.27275555
   5.4363353E-3	   4.27362976
   4.1458641E-2	   4.27450398
   4.0752197E-2	   4.27537819
   1.1245599E-2	   4.2762524
   5.6104340E-2	   4.27712661
   7.7632087E-2	   4.27800082
   1.0487984E-1	   4.27887503
   2.5414752E-2	   4.27974924
   -4.001630E-2	   4.28062346
   8.4939287E-2	   4.28149767
   7.0155800E-2	   4.28237188
   7.0869239E-2	   4.28324609
   3.9520233E-2	   4.2841203
   1.2251764E-1	   4.28499451
   1.6511487E-1	   4.28586873
   6.9275365E-2	   4.28674294
   5.3592538E-3	   4.28761715
   4.1264416E-2	   4.28849136
   1.8393099E-1	   4.28936557
   3.4826036E-1	   4.29023978
   4.0221632E-1	   4.29111399
   3.1050019E-1	   4.29198821
   3.9146795E-1	   4.29286242
   4.0504915E-1	   4.29373663
   4.4653292E-1	   4.29461084
   4.1540875E-1	   4.29548505
   4.3925620E-1	   4.29635926
   3.5040291E-1	   4.29723347
   2.3655996E-1	   4.29810769
   2.5669260E-1	   4.2989819
   2.4537717E-1	   4.29985611
   2.7727471E-1	   4.30073032
   2.2341742E-1	   4.30160453
   2.5705330E-1	   4.30247874
   2.2983963E-1	   4.30335296
   5.9418289E-2	   4.30422717
   1.5491272E-1	   4.30510138
   2.0971124E-1	   4.30597559
   2.0706611E-1	   4.3068498
   2.3833481E-1	   4.30772401
   1.8316678E-1	   4.30859822
   6.0985188E-2	   4.30947244
   1.2800643E-1	   4.31034665
   1.1579062E-1	   4.31122086
   1.4350503E-1	   4.31209507
   2.1954326E-1	   4.31296928
   1.8567728E-1	   4.31384349
   6.0124526E-2	   4.31471771
   -4.350827E-2	   4.31559192
   2.7465130E-2	   4.31646613
   1.2535284E-1	   4.31734034
   1.0796062E-1	   4.31821455
   6.9708808E-2	   4.31908876
   -5.798908E-3	   4.31996297
   5.2424197E-2	   4.32083719
   -2.954771E-4	   4.3217114
   3.2631410E-2	   4.32258561
   6.4370867E-2	   4.32345982
   7.7184037E-2	   4.32433403
   7.2604507E-2	   4.32520824
   1.6328189E-1	   4.32608246
   2.2485900E-1	   4.32695667
   1.6165166E-1	   4.32783088
   5.2383191E-2	   4.32870509
   8.5164307E-2	   4.3295793
   5.6519574E-2	   4.33045351
   6.3644720E-3	   4.33132772
   -2.008939E-3	   4.33220194
   -2.059382E-2	   4.33307615
   1.4948635E-1	   4.33395036
   4.3451382E-1	   4.33482457
   1.6874804E-1	   4.33569878
   1.1804954E-1	   4.33657299
   6.0417958E-2	   4.3374472
   1.8990301E-1	   4.33832142
   2.2133433E-1	   4.33919563
   2.0865334E-1	   4.34006984
   1.3655109E-1	   4.34094405
   1.2709203E-1	   4.34181826
   1.2179488E-1	   4.34269247
   1.6365119E-1	   4.34356669
   3.2666437E-1	   4.3444409
   3.5534500E-1	   4.34531511
   1.8192261E-1	   4.34618932
   2.3914553E-1	   4.34706353
   3.6111410E-1	   4.34793774
   4.1215903E-1	   4.34881195
   3.0123541E-1	   4.34968617
   2.2568453E-1	   4.35056038
   1.1138107E-1	   4.35143459
   2.1829373E-1	   4.3523088
   3.3246308E-1	   4.35318301
   2.2774926E-1	   4.35405722
   3.2086140E-1	   4.35493144
   2.9298475E-1	   4.35580565
   2.8724221E-1	   4.35667986
   2.0986431E-1	   4.35755407
   2.3556521E-1	   4.35842828
   3.1434492E-1	   4.35930249
   2.9677345E-1	   4.3601767
   3.0891631E-1	   4.36105092
   2.7898143E-1	   4.36192513
   2.8161315E-1	   4.36279934
   2.9223716E-1	   4.36367355
   2.2001322E-1	   4.36454776
   2.0482133E-1	   4.36542197
   2.3772642E-1	   4.36629618
   2.7949542E-1	   4.3671704
   2.3561887E-1	   4.36804461
   3.0132818E-1	   4.36891882
   3.8273435E-1	   4.36979303
   3.7877097E-1	   4.37066724
   3.7279531E-1	   4.37154145
   4.1995893E-1	   4.37241567
   3.6353106E-1	   4.37328988
   3.1580918E-1	   4.37416409
   3.6591804E-1	   4.3750383
   4.4357243E-1	   4.37591251
   4.2460537E-1	   4.37678672
   3.7762890E-1	   4.37766093
   4.6069416E-1	   4.37853515
   4.5732631E-1	   4.37940936
   4.1709087E-1	   4.38028357
   4.9670313E-1	   4.38115778
   4.6969233E-1	   4.38203199
   4.7505102E-1	   4.3829062
   5.0683545E-1	   4.38378042
   5.2641983E-1	   4.38465463
   6.6980272E-1	   4.38552884
   7.2466818E-1	   4.38640305
   6.1323034E-1	   4.38727726
   6.5453871E-1	   4.38815147
   6.5120587E-1	   4.38902568
   6.9521982E-1	   4.3898999
   6.8494899E-1	   4.39077411
   6.4417641E-1	   4.39164832
   6.1895391E-1	   4.39252253
   6.2515183E-1	   4.39339674
   6.1605579E-1	   4.39427095
   6.4395791E-1	   4.39514516
   7.7644556E-1	   4.39601938
   8.5104559E-1	   4.39689359
   8.4015742E-1	   4.3977678
   8.1766599E-1	   4.39864201
   8.7093936E-1	   4.39951622
   9.5281203E-1	   4.40039043
   9.5778949E-1	   4.40126465
   8.7673658E-1	   4.40213886
   9.6000332E-1	   4.40301307
   1.09230756	   4.40388728
   1.00274376	   4.40476149
   1.00394570	   4.4056357
   1.03733324	   4.40650991
   9.1912040E-1	   4.40738413
   9.4295055E-1	   4.40825834
   1.01731110	   4.40913255
   1.20304590	   4.41000676
   1.22595716	   4.41088097
   1.15695030	   4.41175518
   1.06540408	   4.4126294
   1.07291509	   4.41350361
   1.21354079	   4.41437782
   1.30479528	   4.41525203
   1.30683025	   4.41612624
   1.29514924	   4.41700045
   1.36813015	   4.41787466
   1.39836540	   4.41874888
   1.38195585	   4.41962309
   1.42853097	   4.4204973
   1.52187856	   4.42137151
   1.64574864	   4.42224572
   1.73239588	   4.42311993
   1.58510899	   4.42399414
   1.64951103	   4.42486836
   1.74610364	   4.42574257
   1.75957299	   4.42661678
   1.86242159	   4.42749099
   1.84574873	   4.4283652
   1.87167758	   4.42923941
   1.94153078	   4.43011363
   1.94495080	   4.43098784
   1.82671147	   4.43186205
   1.82425848	   4.43273626
   1.78601580	   4.43361047
   1.83480782	   4.43448468
   1.80675966	   4.43535889
   1.88338569	   4.43623311
   1.88856506	   4.43710732
   1.88294251	   4.43798153
   1.88519342	   4.43885574
   1.84244880	   4.43972995
   1.87839310	   4.44060416
   1.84769073	   4.44147838
   1.68123716	   4.44235259
   1.83413412	   4.4432268
   1.93805291	   4.44410101
   1.90599161	   4.44497522
   1.98688569	   4.44584943
   2.00165212	   4.44672364
   1.93343284	   4.44759786
   1.81168912	   4.44847207
   1.83197097	   4.44934628
   1.92786713	   4.45022049
   1.92361825	   4.4510947
   1.82823220	   4.45196891
   1.66093812	   4.45284312
   1.72167965	   4.45371734
   1.89368310	   4.45459155
   2.03381484	   4.45546576
   2.07575441	   4.45633997
   2.08116508	   4.45721418
   2.05282151	   4.45808839
   2.00096235	   4.45896261
   1.86148873	   4.45983682
   1.85079370	   4.46071103
   1.99830387	   4.46158524
   2.08961071	   4.46245945
   1.95709036	   4.46333366
   1.91576331	   4.46420787
   1.87130705	   4.46508209
   1.83198802	   4.4659563
   1.82152173	   4.46683051
   1.66847583	   4.46770472
   1.50107858	   4.46857893
   1.53889210	   4.46945314
   1.49556417	   4.47032736
   1.49188744	   4.47120157
   1.41570172	   4.47207578
   1.32943794	   4.47294999
   1.29187785	   4.4738242
   1.21329701	   4.47469841
   1.15006889	   4.47557262
   1.13207269	   4.47644684
   1.07408923	   4.47732105
   1.09638920	   4.47819526
   1.04052243	   4.47906947
   9.3796604E-1	   4.47994368
   9.1245661E-1	   4.48081789
   9.7261291E-1	   4.48169211
   8.6964630E-1	   4.48256632
   7.8128363E-1	   4.48344053
   7.3849134E-1	   4.48431474
   6.8706311E-1	   4.48518895
   6.6981693E-1	   4.48606316
   6.2054950E-1	   4.48693737
   6.0488657E-1	   4.48781159
   4.8917060E-1	   4.4886858
   4.8523002E-1	   4.48956001
   5.0342096E-1	   4.49043422
   5.0769916E-1	   4.49130843
   4.6669762E-1	   4.49218264
   5.4708778E-1	   4.49305685
   5.2677464E-1	   4.49393107
   5.0835664E-1	   4.49480528
   4.3059177E-1	   4.49567949
   3.4438266E-1	   4.4965537
   3.5541944E-1	   4.49742791
   3.9972566E-1	   4.49830212
   5.3178646E-1	   4.49917634
   3.8915555E-1	   4.50005055
   3.3432792E-1	   4.50092476
   3.5429049E-1	   4.50179897
   3.5616712E-1	   4.50267318
   3.6654701E-1	   4.50354739
   3.5069349E-1	   4.5044216
   2.6757839E-1	   4.50529582
   2.3538430E-1	   4.50617003
   3.0727485E-1	   4.50704424
   3.8073363E-1	   4.50791845
   4.3881201E-1	   4.50879266
   4.8475714E-1	   4.50966687
   4.8938283E-1	   4.51054109
   4.6282398E-1	   4.5114153
   4.4962979E-1	   4.51228951
   4.5866503E-1	   4.51316372
   5.6494315E-1	   4.51403793
   4.1677517E-1	   4.51491214
   3.9189307E-1	   4.51578635
   4.5149623E-1	   4.51666057
   4.1287976E-1	   4.51753478
   4.4172711E-1	   4.51840899
   5.1842455E-1	   4.5192832
   4.6774630E-1	   4.52015741
   4.3646908E-1	   4.52103162
   4.1011931E-1	   4.52190583
   4.4863139E-1	   4.52278005
   5.4531603E-1	   4.52365426
   5.5022072E-1	   4.52452847
   5.1311123E-1	   4.52540268
   3.9931672E-1	   4.52627689
   4.1140820E-1	   4.5271511
   4.7011741E-1	   4.52802532
   5.2550522E-1	   4.52889953
   4.9038713E-1	   4.52977374
   4.1170021E-1	   4.53064795
   5.4390284E-1	   4.53152216
   7.3849536E-1	   4.53239637
   7.3805696E-1	   4.53327058
   8.4127029E-1	   4.5341448
   7.4168309E-1	   4.53501901
   7.5527523E-1	   4.53589322
   9.1810546E-1	   4.53676743
   8.7652439E-1	   4.53764164
   8.5441816E-1	   4.53851585
   9.1294371E-1	   4.53939007
   8.7118853E-1	   4.54026428
   9.1974613E-1	   4.54113849
   9.9810496E-1	   4.5420127
   8.6768063E-1	   4.54288691
   8.4197334E-1	   4.54376112
   9.0396756E-1	   4.54463533
   1.01030656	   4.54550955
   1.01543487	   4.54638376
   1.14940136	   4.54725797
   1.29446032	   4.54813218
   1.35420742	   4.54900639
   1.25834682	   4.5498806
   1.26415120	   4.55075481
   1.23817077	   4.55162903
   1.27032412	   4.55250324
   1.36472210	   4.55337745
   1.42761113	   4.55425166
   1.51127956	   4.55512587
   1.52069735	   4.55600008
   1.49036776	   4.5568743
   1.32412441	   4.55774851
   1.34699751	   4.55862272
   1.48419985	   4.55949693
   1.55285119	   4.56037114
   1.52233284	   4.56124535
   1.55336181	   4.56211956
   1.44912285	   4.56299378
   1.46672125	   4.56386799
   1.48735907	   4.5647422
   1.46746284	   4.56561641
   1.36278420	   4.56649062
   1.36066432	   4.56736483
   1.37628708	   4.56823905
   1.43560735	   4.56911326
   1.45859607	   4.56998747
   1.35283056	   4.57086168
   1.32626982	   4.57173589
   1.24221962	   4.5726101
   1.20518428	   4.57348431
   1.09085115	   4.57435853
   9.5767230E-1	   4.57523274
   9.5449747E-1	   4.57610695
   8.7867105E-1	   4.57698116
   8.5095934E-1	   4.57785537
   9.2346903E-1	   4.57872958
   8.8743736E-1	   4.57960379
   7.8306607E-1	   4.58047801
   7.4613983E-1	   4.58135222
   7.2970672E-1	   4.58222643
   7.5302598E-1	   4.58310064
   7.3235042E-1	   4.58397485
   7.0442977E-1	   4.58484906
   6.5870168E-1	   4.58572328
   7.2759943E-1	   4.58659749
   6.3813434E-1	   4.5874717
   5.4198068E-1	   4.58834591
   5.4141507E-1	   4.58922012
   5.6190009E-1	   4.59009433
   5.6128208E-1	   4.59096854
   4.8935794E-1	   4.59184276
   5.2847603E-1	   4.59271697
   6.0505741E-1	   4.59359118
   6.2196213E-1	   4.59446539
   5.6801160E-1	   4.5953396
   5.2779413E-1	   4.59621381
   4.4784839E-1	   4.59708803
   3.8594506E-1	   4.59796224
   4.5706600E-1	   4.59883645
   5.4476824E-1	   4.59971066
   5.6695520E-1	   4.60058487
   4.8163626E-1	   4.60145908
   4.7759420E-1	   4.60233329
   5.6072776E-1	   4.60320751
   5.4055172E-1	   4.60408172
   3.8244130E-1	   4.60495593
   3.4033419E-1	   4.60583014
   3.8566308E-1	   4.60670435
   4.6415285E-1	   4.60757856
   4.2663646E-1	   4.60845278
   4.1012374E-1	   4.60932699
   3.6073908E-1	   4.6102012
   3.9680158E-1	   4.61107541
   4.0997616E-1	   4.61194962
   4.3370976E-1	   4.61282383
   4.0343127E-1	   4.61369804
   3.5545515E-1	   4.61457226
   3.1384640E-1	   4.61544647
   3.2440694E-1	   4.61632068
   3.4009476E-1	   4.61719489
   3.1004488E-1	   4.6180691
   3.3918880E-1	   4.61894331
   2.9379538E-1	   4.61981752
   2.2763781E-1	   4.62069174
   2.4491434E-1	   4.62156595
   2.4404113E-1	   4.62244016
   2.7212644E-1	   4.62331437
   2.8411123E-1	   4.62418858
   1.5462460E-1	   4.62506279
   6.0744231E-2	   4.62593701
   1.3398043E-1	   4.62681122
   2.0554331E-1	   4.62768543
   1.8593712E-1	   4.62855964
   6.3310890E-2	   4.62943385
   1.3835469E-1	   4.63030806
   2.2854556E-1	   4.63118227
   1.4892590E-1	   4.63205649
   1.5530000E-1	   4.6329307
   1.3259822E-1	   4.63380491
   7.9884818E-2	   4.63467912
   1.3287708E-1	   4.63555333
   1.5820601E-1	   4.63642754
   1.5788980E-1	   4.63730176
   1.2360359E-1	   4.63817597
   5.0078543E-2	   4.63905018
   2.9964878E-2	   4.63992439
   7.7153191E-2	   4.6407986
   1.8780437E-1	   4.64167281
   1.3891706E-1	   4.64254702
   1.0667432E-2	   4.64342124
   -1.582122E-1	   4.64429545
   -1.341811E-1	   4.64516966
   -8.579232E-2	   4.64604387
   -2.674006E-2	   4.64691808
   7.0744745E-2	   4.64779229
   1.2759002E-1	   4.6486665
   2.1176556E-2	   4.64954072
   -9.886045E-2	   4.65041493
   -4.896130E-4	   4.65128914
   1.7934902E-2	   4.65216335
   4.0129186E-2	   4.65303756
   5.8106870E-2	   4.65391177
   -1.002896E-2	   4.65478599
   -7.008715E-2	   4.6556602
   -1.128129E-1	   4.65653441
   -1.282872E-1	   4.65740862
   -1.018118E-1	   4.65828283
   -8.470904E-2	   4.65915704
   -2.067287E-2	   4.66003125
   3.3976928E-2	   4.66090547
   6.8761359E-2	   4.66177968
   2.8726489E-3	   4.66265389
   -3.684410E-3	   4.6635281
   1.4896918E-1	   4.66440231
   2.4083521E-1	   4.66527652
   2.3631435E-1	   4.66615074
   1.6958850E-1	   4.66702495
   1.8750838E-1	   4.66789916
   1.1711614E-1	   4.66877337
   6.2451366E-2	   4.66964758
   5.2087515E-2	   4.67052179
   4.1332381E-2	   4.671396
   -2.795893E-2	   4.67227022
   -3.914448E-2	   4.67314443
   1.0053720E-1	   4.67401864
   2.8309945E-1	   4.67489285
   2.7391203E-1	   4.67576706
   2.6407590E-1	   4.67664127
   1.8527693E-1	   4.67751548
   2.6280490E-1	   4.6783897
   2.5355228E-1	   4.67926391
   2.5075748E-1	   4.68013812
   2.2830718E-1	   4.68101233
   2.2900170E-1	   4.68188654
   2.0866162E-1	   4.68276075
   2.1850053E-1	   4.68363497
   1.9362312E-1	   4.68450918
   2.8655943E-1	   4.68538339
   2.9171541E-1	   4.6862576
   3.2835193E-1	   4.68713181
   3.8623065E-1	   4.68800602
   4.5149981E-1	   4.68888023
   3.4955911E-1	   4.68975445
   3.5183060E-1	   4.69062866
   3.8828558E-1	   4.69150287
   3.7885337E-1	   4.69237708
   4.0716494E-1	   4.69325129
   4.3468401E-1	   4.6941255
   4.2481246E-1	   4.69499972
   4.8497816E-1	   4.69587393
   5.5955677E-1	   4.69674814
   5.3341558E-1	   4.69762235
   4.7642724E-1	   4.69849656
   4.5293907E-1	   4.69937077
   4.0492413E-1	   4.70024498
   4.3105793E-1	   4.7011192
   4.0064565E-1	   4.70199341
   5.2104234E-1	   4.70286762
   5.8172994E-1	   4.70374183
   4.9340435E-1	   4.70461604
   4.5959865E-1	   4.70549025
   5.4631787E-1	   4.70636446
   5.1251038E-1	   4.70723868
   5.0305883E-1	   4.70811289
   5.3122913E-1	   4.7089871
   4.1377467E-1	   4.70986131
   4.4020644E-1	   4.71073552
   4.1455533E-1	   4.71160973
   4.8532965E-1	   4.71248395
   6.0531523E-1	   4.71335816
   5.7793142E-1	   4.71423237
   3.9613808E-1	   4.71510658
   4.2795364E-1	   4.71598079
   3.8464635E-1	   4.716855
   2.7849054E-1	   4.71772921
   3.1147557E-1	   4.71860343
   3.5442740E-1	   4.71947764
   3.5582191E-1	   4.72035185
   2.8345005E-1	   4.72122606
   2.8009075E-1	   4.72210027
   3.1102666E-1	   4.72297448
   2.8660350E-1	   4.7238487
   3.3069056E-1	   4.72472291
   3.1988729E-1	   4.72559712
   3.2001852E-1	   4.72647133
   4.2217561E-1	   4.72734554
   4.3350468E-1	   4.72821975
   4.1995230E-1	   4.72909396
   3.7495163E-1	   4.72996818
   3.0828754E-1	   4.73084239
   1.9206462E-1	   4.7317166
   1.8569135E-1	   4.73259081
   2.9675480E-1	   4.73346502
   3.3220713E-1	   4.73433923
   3.2195098E-1	   4.73521344
   4.0643213E-1	   4.73608766
   3.3376348E-1	   4.73696187
   2.7677767E-1	   4.73783608
   2.8955724E-1	   4.73871029
   3.0315780E-1	   4.7395845
   3.1686030E-1	   4.74045871
   2.5176272E-1	   4.74133293
   1.9858955E-1	   4.74220714
   1.3589118E-1	   4.74308135
   1.0326556E-1	   4.74395556
   9.3469087E-2	   4.74482977
   2.2243206E-1	   4.74570398
   2.1318913E-1	   4.74657819
   1.8042600E-1	   4.74745241
   1.9446525E-1	   4.74832662
   1.4255493E-1	   4.74920083
   1.7961460E-1	   4.75007504
   1.7764274E-1	   4.75094925
   1.4335043E-1	   4.75182346
   1.2234892E-1	   4.75269768
   1.1433293E-1	   4.75357189
   1.0041872E-1	   4.7544461
   1.4139595E-1	   4.75532031
   5.5301745E-2	   4.75619452
   3.2496780E-2	   4.75706873
   6.6212456E-2	   4.75794294
   1.3504756E-1	   4.75881716
   1.3137056E-1	   4.75969137
   1.8349962E-2	   4.76056558
   -3.293981E-2	   4.76143979
   -2.109978E-2	   4.762314
